filename,width,height,class,xmin,ymin,xmax,ymax
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,76,94,117,138
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,319,93,360,139
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,38,94,80,139
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,111,94,152,140
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,286,95,323,140
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,250,96,289,141
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,146,97,186,141
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,215,97,254,141
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,182,97,221,141
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,320,129,360,177
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,285,132,324,177
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,250,131,291,178
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,217,133,256,178
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,147,133,186,180
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,77,133,117,180
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,181,134,222,180
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,37,133,81,180
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,111,134,152,181
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,321,168,360,215
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,250,171,291,217
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,216,172,257,217
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,286,170,326,218
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,empty,184,170,221,219
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,112,172,154,219
image111_jpg.rf.1242f0e875668a0203059412027ce550.jpg,416,416,filled,36,171,80,219
