filename,width,height,class,xmin,ymin,xmax,ymax
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,135,77,172,123
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,237,81,272,122
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,304,81,338,122
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,336,81,372,122
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,268,81,308,123
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,100,116,137,157
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,134,116,171,158
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,169,115,209,160
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,269,117,307,158
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,335,118,372,157
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,64,116,103,159
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,203,116,240,160
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,238,117,273,159
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,303,117,340,160
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,64,153,102,195
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,98,152,139,197
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,170,154,207,196
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,202,153,242,197
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,237,155,273,195
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,336,154,375,197
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,134,153,173,199
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,270,156,307,196
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,305,156,339,196
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,338,191,376,235
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,170,193,206,234
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,202,193,240,234
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,305,192,342,235
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,135,193,171,235
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,271,193,308,235
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,63,192,103,236
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,99,193,138,236
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,238,193,275,236
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,305,229,341,270
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,238,228,275,273
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,272,229,309,272
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,338,228,377,273
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,169,228,206,274
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,204,228,242,274
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,133,229,173,274
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,99,231,138,275
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,62,231,102,276
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,272,267,310,311
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,339,266,378,312
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,240,269,275,310
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,305,266,344,313
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,205,269,242,311
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,170,271,206,312
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,100,269,137,315
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,63,268,103,316
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,135,270,173,316
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,341,305,379,348
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,307,306,344,349
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,238,307,276,350
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,272,307,311,350
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,136,308,172,352
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,168,307,209,353
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,205,307,243,353
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,98,311,139,353
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,63,312,102,353
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,341,344,380,388
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,308,345,345,388
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,filled,274,346,311,388
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,239,345,276,392
sudoku_29_jpg.rf.71d9e4e0e7462d0b3f9941126145cf0b.jpg,416,416,empty,205,346,243,392
